Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 21:55,120.79793000000001,13.934029999999998,33.978651857775,7.72,-51.69,351.50555380300005,97847.74
2014-07-15 22:00,120.79793000000001,13.934029999999998,32.166536580525005,9.34,-48.6,349.121469301,97683.44
2014-07-15 22:05,120.79793000000001,13.934029999999998,29.335930939199997,12.48,-43.4,343.95700826800004,97549.34
2014-07-15 22:10,120.79793000000001,13.934029999999998,27.247937626575,17.56,-38.1,335.255383601,97485.47
2014-07-15 22:15,120.79793000000001,13.934029999999998,26.23557038595,23.68,-32.78,324.155965817,97488.88
2014-07-15 22:20,120.79793000000001,13.934029999999998,26.156801028300002,30.17,-27.52,312.369957377,97582.89
2014-07-15 22:25,120.79793000000001,13.934029999999998,27.290116572375,36.2,-22.16,301.47308009200003,97736.21
2014-07-15 22:30,120.79793000000001,13.934029999999998,28.607255297625002,40.85,-17.28,292.92889746,97949.77
2014-07-15 22:35,120.79793000000001,13.934029999999998,29.560196169149997,43.85,-12.97,286.477219849,98177.77
2014-07-15 22:40,120.79793000000001,13.934029999999998,29.97586939725,45.34,-9.26,281.543038275,98402.09
2014-07-15 22:45,120.79793000000001,13.934029999999998,29.828037175424996,45.5,-6.75,278.438377978,98599.37
2014-07-15 22:50,120.79793000000001,13.934029999999998,29.26342131255,44.8,-5.22,276.646013236,98772.44
2014-07-15 22:55,120.79793000000001,13.934029999999998,28.476392800050004,43.62,-4.74,276.20175461400004,98899.88
2014-07-15 23:00,120.79793000000001,13.934029999999998,27.607904043000005,42.37,-3.55,274.78938053,98996.76
2014-07-15 23:05,120.79793000000001,13.934029999999998,26.879116608075,41.33,-1.16,271.607685955,99073.02
2014-07-15 23:10,120.79793000000001,13.934029999999998,28.248152730374997,40.35,1.3,268.15467763,99144.18
2014-07-15 23:15,120.79793000000001,13.934029999999998,27.458814199799995,39.33,3.45,264.986886245,99214.48
2014-07-15 23:20,120.79793000000001,13.934029999999998,26.802404072774998,38.4,5.51,261.834389348,99277.49
2014-07-15 23:25,120.79793000000001,13.934029999999998,26.208403498425,37.44,7.3,258.966970423,99343.22
2014-07-15 23:30,120.79793000000001,13.934029999999998,25.75673694465,36.63,8.88,256.37300514,99399.77
2014-07-15 23:35,120.79793000000001,13.934029999999998,25.318640441250004,35.85,9.85,254.636750678,99457.02
2014-07-15 23:40,120.79793000000001,13.934029999999998,25.0390815366,35.27,10.85,252.900695695,99506.58
2014-07-15 23:45,120.79793000000001,13.934029999999998,24.833342908275,34.81,11.63,251.52555728099998,99553.44
2014-07-15 23:50,120.79793000000001,13.934029999999998,24.758784320925002,34.6,12.1,250.724707425,99593.35
2014-07-15 23:55,120.79793000000001,13.934029999999998,24.7880288721,34.57,12.42,250.23810646,99628.55
2014-07-16 00:00,120.79793000000001,13.934029999999998,25.038612537525,34.88,12.7,249.993156506,99659.81
2014-07-16 00:05,120.79793000000001,13.934029999999998,25.34480929245,35.25,13.07,249.656219858,99686.95
2014-07-16 00:10,120.79793000000001,13.934029999999998,25.498417691625,35.44,13.25,249.50067097299998,99711.48
2014-07-16 00:15,120.79793000000001,13.934029999999998,25.530244974074996,35.48,13.29,249.46519444900002,99733.05
2014-07-16 00:20,120.79793000000001,13.934029999999998,25.4164487985,35.32,13.22,249.47951791900002,99752.62
2014-07-16 00:25,120.79793000000001,13.934029999999998,25.171100065874995,34.98,13.13,249.42600666200002,99770.41
2014-07-16 00:30,120.79793000000001,13.934029999999998,24.77836003485,34.43,12.95,249.38744109599998,99786.41
2014-07-16 00:35,120.79793000000001,13.934029999999998,24.24021977955,33.66,12.74,249.26880725200002,99802.63
2014-07-16 00:40,120.79793000000001,13.934029999999998,23.554671358350003,32.65,12.61,248.88256876,99817.42
2014-07-16 00:45,120.79793000000001,13.934029999999998,22.735976296125003,31.43,12.47,248.359064846,99829.42
2014-07-16 00:50,120.79793000000001,13.934029999999998,21.7673684697,29.96,12.44,247.450783326,99841.51
2014-07-16 00:55,120.79793000000001,13.934029999999998,20.650460687625,28.22,12.49,246.126110732,99851.9
2014-07-16 01:00,120.79793000000001,13.934029999999998,19.94334981375,27.0,12.84,244.56631625400001,99864.19
2014-07-16 01:05,120.79793000000001,13.934029999999998,19.760634547425,26.49,13.47,243.04694721799999,99875.91
2014-07-16 01:10,120.79793000000001,13.934029999999998,19.576607790525003,25.99,14.03,241.63880567,99886.44
2014-07-16 01:15,120.79793000000001,13.934029999999998,19.3718258892,25.43,14.57,240.189648926,99899.5
2014-07-16 01:20,120.79793000000001,13.934029999999998,19.188059424149998,24.9,15.11,238.749480199,99911.25
2014-07-16 01:25,120.79793000000001,13.934029999999998,19.010143488675,24.38,15.57,237.436142876,99921.68
2014-07-16 01:30,120.79793000000001,13.934029999999998,18.8241263106,23.84,16.04,236.06659278900003,99933.33
2014-07-16 01:35,120.79793000000001,13.934029999999998,18.640758683549997,23.3,16.47,234.744772123,99944.89
2014-07-16 01:40,120.79793000000001,13.934029999999998,18.461556765975,22.78,16.85,233.51026217900002,99955.02
2014-07-16 01:45,120.79793000000001,13.934029999999998,18.28203788355,22.24,17.22,232.250077097,99966.33
2014-07-16 01:50,120.79793000000001,13.934029999999998,18.0850430643,21.69,17.55,231.022686898,99978.46
2014-07-16 01:55,120.79793000000001,13.934029999999998,17.912472237825,21.19,17.84,229.90575427,99988.1
2014-07-16 02:00,120.79793000000001,13.934029999999998,17.737744678574998,20.66,18.14,228.71605299799998,99998.89
2014-07-16 02:05,120.79793000000001,13.934029999999998,17.55829195815,20.14,18.42,227.554031602,100009.49
2014-07-16 02:10,120.79793000000001,13.934029999999998,17.389829287275,19.65,18.65,226.49563355200002,100018.57
2014-07-16 02:15,120.79793000000001,13.934029999999998,17.22025923405,19.14,18.88,225.39181142700002,100028.77
2014-07-16 02:20,120.79793000000001,13.934029999999998,18.330622609949998,18.63,19.06,224.34634873099998,100038.64
2014-07-16 02:25,120.79793000000001,13.934029999999998,18.201627173625,18.17,19.23,223.37654352799998,100047.93
2014-07-16 02:30,120.79793000000001,13.934029999999998,18.07303592685,17.69,19.41,222.345600374,100057.46
2014-07-16 02:35,120.79793000000001,13.934029999999998,17.94406125255,17.21,19.56,221.343154569,100065.9
2014-07-16 02:40,120.79793000000001,13.934029999999998,17.814263489625,16.77,19.69,220.42108205099998,100074.55
2014-07-16 02:45,120.79793000000001,13.934029999999998,17.670483363975002,16.31,19.78,219.50797795,100083.15
2014-07-16 02:50,120.79793000000001,13.934029999999998,17.547329561399998,15.87,19.89,218.585959933,100091.76
2014-07-16 02:55,120.79793000000001,13.934029999999998,17.423641172700002,15.45,19.98,217.71382290900002,100098.87
2014-07-16 03:00,120.79793000000001,13.934029999999998,17.411423710050002,15.08,20.23,216.701861996,100107.05
2014-07-16 03:05,120.79793000000001,13.934029999999998,17.4759495561,14.73,20.58,215.592944477,100115.53
2014-07-16 03:10,120.79793000000001,13.934029999999998,17.491303028399997,14.37,20.84,214.587791172,100122.48
2014-07-16 03:15,120.79793000000001,13.934029999999998,17.46513742755,13.98,21.05,213.589449424,100130.08
2014-07-16 03:20,120.79793000000001,13.934029999999998,17.355400854600003,13.55,21.14,212.65844989099998,100137.82
2014-07-16 03:25,120.79793000000001,13.934029999999998,17.230635241199998,13.15,21.16,211.859115102,100145.36
2014-07-16 03:30,120.79793000000001,13.934029999999998,17.063404919175,12.76,21.1,211.163003815,100152.09
2014-07-16 03:35,120.79793000000001,13.934029999999998,16.846267165649998,12.4,20.94,210.632664099,100159.85
2014-07-16 03:40,120.79793000000001,13.934029999999998,16.593024950025,12.09,20.71,210.275355175,100167.33
2014-07-16 03:45,120.79793000000001,13.934029999999998,16.325457676425,11.78,20.43,209.96787957599997,100173.59
2014-07-16 03:50,120.79793000000001,13.934029999999998,16.035986910375,11.51,20.1,209.79704087599998,100180.81
2014-07-16 03:55,120.79793000000001,13.934029999999998,15.745997363775,11.26,19.75,209.68861397700002,100186.84
2014-07-16 04:00,120.79793000000001,13.934029999999998,15.482571919199998,11.09,19.42,209.728992285,100193.53
2014-07-16 04:05,120.79793000000001,13.934029999999998,15.294817050374999,10.99,19.16,209.83818633599998,100199.99
2014-07-16 04:10,120.79793000000001,13.934029999999998,15.154163015175001,10.99,18.93,210.137734512,100205.6
2014-07-16 04:15,120.79793000000001,13.934029999999998,15.068218018575,11.06,18.75,210.534937701,100211.9
2014-07-16 04:20,120.79793000000001,13.934029999999998,15.0229458744,11.2,18.6,211.054271116,100218.26
2014-07-16 04:25,120.79793000000001,13.934029999999998,15.004798719674998,11.38,18.46,211.652505266,100223.49
2014-07-16 04:30,120.79793000000001,13.934029999999998,15.007904638725,11.56,18.37,212.181668748,100229.45
2014-07-16 04:35,120.79793000000001,13.934029999999998,15.0250027377,11.73,18.28,212.687676603,100235.22
2014-07-16 04:40,120.79793000000001,13.934029999999998,15.03539165595,11.9,18.21,213.16409784,100239.87
2014-07-16 04:45,120.79793000000001,13.934029999999998,15.046418630775001,12.03,18.14,213.55135477299999,100245.26
2014-07-16 04:50,120.79793000000001,13.934029999999998,15.04409696625,12.13,18.07,213.872607304,100250.69
2014-07-16 04:55,120.79793000000001,13.934029999999998,15.022361695350002,12.16,18.02,214.011704145,100254.6
2014-07-16 05:00,120.79793000000001,13.934029999999998,14.958736919625,12.17,17.9,214.211324332,100259.46
2014-07-16 05:05,120.79793000000001,13.934029999999998,14.86884008025,12.1,17.79,214.221868178,100263.98
2014-07-16 05:10,120.79793000000001,13.934029999999998,14.787173900475,11.98,17.73,214.046536992,100267.1
2014-07-16 05:15,120.79793000000001,13.934029999999998,14.713473446025002,11.82,17.71,213.719920737,100270.89
2014-07-16 05:20,120.79793000000001,13.934029999999998,14.633177451374998,11.64,17.69,213.344871197,100273.63
2014-07-16 05:25,120.79793000000001,13.934029999999998,14.553462511500001,11.43,17.68,212.882393966,100277.08
2014-07-16 05:30,120.79793000000001,13.934029999999998,14.4669935196,11.21,17.67,212.39139320700002,100280.44
2014-07-16 05:35,120.79793000000001,13.934029999999998,14.373405304424999,10.99,17.64,211.923561372,100282.9
2014-07-16 05:40,120.79793000000001,13.934029999999998,14.265944397225,10.76,17.59,211.454592507,100286.31
2014-07-16 05:45,120.79793000000001,13.934029999999998,14.144285399925,10.54,17.52,211.031038913,100288.78
2014-07-16 05:50,120.79793000000001,13.934029999999998,14.022170164125,10.33,17.42,210.667794853,100292.3
2014-07-16 05:55,120.79793000000001,13.934029999999998,13.878770830425001,10.14,17.3,210.37572607200002,100294.93
2014-07-16 06:00,120.79793000000001,13.934029999999998,13.727995873649999,9.96,17.15,210.146221115,100298.66
2014-07-16 06:05,120.79793000000001,13.934029999999998,13.8820970217,9.99,17.39,209.875992692,100292.37
2014-07-16 06:10,120.79793000000001,13.934029999999998,14.022231804300002,10.01,17.6,209.629054407,100285.28
2014-07-16 06:15,120.79793000000001,13.934029999999998,14.169573090225,10.03,17.84,209.345553542,100278.95
2014-07-16 06:20,120.79793000000001,13.934029999999998,14.310041580899998,10.03,18.05,209.059994107,100271.87
2014-07-16 06:25,120.79793000000001,13.934029999999998,14.4364916613,10.04,18.26,208.80356612,100265.87
2014-07-16 06:30,120.79793000000001,13.934029999999998,14.563365169274999,10.03,18.48,208.49084897400002,100258.87
2014-07-16 06:35,120.79793000000001,13.934029999999998,14.690314735725002,10.01,18.69,208.172634827,100252.86
2014-07-16 06:40,120.79793000000001,13.934029999999998,14.810245891200001,9.99,18.89,207.87218043200002,100246.99
2014-07-16 06:45,120.79793000000001,13.934029999999998,14.923671293475001,9.95,19.1,207.516918396,100240.0
2014-07-16 06:50,120.79793000000001,13.934029999999998,15.037177262475,9.9,19.3,207.155708392,100234.12
2014-07-16 06:55,120.79793000000001,13.934029999999998,15.143664674999998,9.85,19.49,206.81145788400002,100227.43
2014-07-16 07:00,120.79793000000001,13.934029999999998,15.2504924592,9.79,19.7,206.42527724099997,100221.62
2014-07-16 07:05,120.79793000000001,13.934029999999998,15.124306734225001,9.77,19.5,206.61204380900003,100225.56
2014-07-16 07:10,120.79793000000001,13.934029999999998,14.991611340825,9.73,19.31,206.74280380099998,100228.5
2014-07-16 07:15,120.79793000000001,13.934029999999998,14.866191339524999,9.68,19.14,206.82787401,100232.14
2014-07-16 07:20,120.79793000000001,13.934029999999998,14.741280452849999,9.6,18.97,206.84224777900002,100235.65
2014-07-16 07:25,120.79793000000001,13.934029999999998,14.616455410049998,9.52,18.81,206.84459985599997,100238.17
2014-07-16 07:30,120.79793000000001,13.934029999999998,14.491885877624998,9.43,18.66,206.810165316,100241.41
2014-07-16 07:35,120.79793000000001,13.934029999999998,14.37458996745,9.32,18.51,206.725785571,100244.53
2014-07-16 07:40,120.79793000000001,13.934029999999998,14.25019028565,9.22,18.36,206.66482605099998,100246.66
2014-07-16 07:45,120.79793000000001,13.934029999999998,14.132810360925,9.12,18.22,206.590202966,100249.55
2014-07-16 07:50,120.79793000000001,13.934029999999998,14.015685549375,9.01,18.09,206.476299211,100252.33
2014-07-16 07:55,120.79793000000001,13.934029999999998,13.891540547175001,8.9,17.95,206.37321334599997,100254.13
2014-07-16 08:00,120.79793000000001,13.934029999999998,13.781180216100001,8.8,17.82,206.281411021,100256.7
2014-07-16 08:05,120.79793000000001,13.934029999999998,13.671245150699999,8.68,17.7,206.12312334799998,100259.12
2014-07-16 08:10,120.79793000000001,13.934029999999998,13.5687553596,8.54,17.6,205.883926307,100260.38
2014-07-16 08:15,120.79793000000001,13.934029999999998,13.47320353665,8.4,17.5,205.64100582400002,100262.46
2014-07-16 08:20,120.79793000000001,13.934029999999998,13.371221623125,8.24,17.42,205.315063067,100263.46
2014-07-16 08:25,120.79793000000001,13.934029999999998,13.28327824635,8.08,17.36,204.959048188,100265.19
2014-07-16 08:30,120.79793000000001,13.934029999999998,13.202195007975,7.92,17.29,204.611011935,100266.82
2014-07-16 08:35,120.79793000000001,13.934029999999998,13.114171774574999,7.76,17.22,204.258174707,100267.45
2014-07-16 08:40,120.79793000000001,13.934029999999998,13.032995191274999,7.61,17.16,203.916002794,100268.89
2014-07-16 08:45,120.79793000000001,13.934029999999998,12.951567238875,7.47,17.09,203.61002877400003,100269.38
2014-07-16 08:50,120.79793000000001,13.934029999999998,12.86996468625,7.34,17.02,203.328475878,100270.72
2014-07-16 08:55,120.79793000000001,13.934029999999998,12.794883209175001,7.23,16.94,203.112812338,100271.01
2014-07-16 09:00,120.79793000000001,13.934029999999998,12.719452259700002,7.14,16.86,202.952052536,100272.16
2014-07-16 09:05,120.79793000000001,13.934029999999998,12.64359677985,7.07,16.77,202.859615109,100273.25
2014-07-16 09:10,120.79793000000001,13.934029999999998,12.574337822850001,7.02,16.68,202.824439675,100273.38
2014-07-16 09:15,120.79793000000001,13.934029999999998,12.49770734835,6.99,16.58,202.859912553,100274.41
2014-07-16 09:20,120.79793000000001,13.934029999999998,12.428023932149998,6.96,16.48,202.89579708099998,100274.36
2014-07-16 09:25,120.79793000000001,13.934029999999998,12.35799015165,6.95,16.38,202.991411637,100275.23
2014-07-16 09:30,120.79793000000001,13.934029999999998,12.295077934499998,6.93,16.28,203.05827459900001,100275.06
2014-07-16 09:35,120.79793000000001,13.934029999999998,12.225118952025,6.92,16.19,203.143042382,100275.82
2014-07-16 09:40,120.79793000000001,13.934029999999998,12.162281252549999,6.9,16.1,203.19859051400002,100276.47
2014-07-16 09:45,120.79793000000001,13.934029999999998,12.106464326400001,6.88,16.02,203.241741416,100276.07
2014-07-16 09:50,120.79793000000001,13.934029999999998,12.050996870625,6.84,15.94,203.224614333,100276.6
2014-07-16 09:55,120.79793000000001,13.934029999999998,11.995854222375002,6.79,15.88,203.150673428,100276.05
2014-07-16 10:00,120.79793000000001,13.934029999999998,11.947907148375002,6.73,15.83,203.032389482,100276.37
2014-07-16 10:05,120.79793000000001,13.934029999999998,11.900135250525,6.66,15.78,202.882333673,100276.69
2014-07-16 10:10,120.79793000000001,13.934029999999998,11.852363682225,6.59,15.73,202.730988282,100275.95
2014-07-16 10:15,120.79793000000001,13.934029999999998,11.8044898662,6.53,15.69,202.596524434,100276.24
2014-07-16 10:20,120.79793000000001,13.934029999999998,11.756718247275,6.46,15.64,202.442753365,100276.5
2014-07-16 10:25,120.79793000000001,13.934029999999998,11.708946928575,6.39,15.59,202.287650984,100275.72
2014-07-16 10:30,120.79793000000001,13.934029999999998,11.661071423025,6.33,15.55,202.149958209,100275.96
2014-07-16 10:35,120.79793000000001,13.934029999999998,11.62024988985,6.26,15.5,201.99235227900002,100276.18
2014-07-16 10:40,120.79793000000001,13.934029999999998,11.572302657,6.2,15.45,201.865319978,100275.36
2014-07-16 10:45,120.79793000000001,13.934029999999998,11.524425725925,6.14,15.41,201.72444218099997,100275.55
2014-07-16 10:50,120.79793000000001,13.934029999999998,11.483605994250002,6.07,15.36,201.56305423400002,100275.73
2014-07-16 10:55,120.79793000000001,13.934029999999998,11.435481548399999,6.02,15.31,201.46510219200002,100274.87
2014-07-16 11:00,120.79793000000001,13.934029999999998,11.394732354824999,5.95,15.27,201.288520457,100275.02
2014-07-16 11:05,120.79793000000001,13.934029999999998,11.346784696650001,5.89,15.22,201.1559791,100275.22
2014-07-16 11:10,120.79793000000001,13.934029999999998,11.291993075999999,5.82,15.16,201.002046315,100274.57
2014-07-16 11:15,120.79793000000001,13.934029999999998,11.2372015692,5.75,15.1,200.846568232,100274.99
2014-07-16 11:20,120.79793000000001,13.934029999999998,11.175811808550002,5.66,15.04,200.62281376,100274.55
2014-07-16 11:25,120.79793000000001,13.934029999999998,11.114177102025,5.58,14.97,200.44271305599997,100275.1
2014-07-16 11:30,120.79793000000001,13.934029999999998,11.052608679599999,5.5,14.91,200.248006362,100275.69
2014-07-16 11:35,120.79793000000001,13.934029999999998,10.98413137935,5.41,14.83,200.042024064,100275.4
2014-07-16 11:40,120.79793000000001,13.934029999999998,10.9155405417,5.33,14.76,199.855214369,100275.99
2014-07-16 11:45,120.79793000000001,13.934029999999998,10.847127862275,5.24,14.69,199.63158382700001,100275.64
2014-07-16 11:50,120.79793000000001,13.934029999999998,10.785430423725,5.16,14.61,199.452341944,100276.22
2014-07-16 11:55,120.79793000000001,13.934029999999998,10.723797242175,5.08,14.54,199.258445413,100275.76
2014-07-16 12:00,120.79793000000001,13.934029999999998,10.662226510124999,5.0,14.48,199.04999137,100276.23
2014-07-16 12:05,120.79793000000001,13.934029999999998,10.558462580925,4.92,14.35,198.92464441599998,100278.57
2014-07-16 12:10,120.79793000000001,13.934029999999998,10.447435319475002,4.85,14.2,198.85756545400002,100281.17
2014-07-16 12:15,120.79793000000001,13.934029999999998,10.329026264925,4.8,14.04,198.874549758,100283.86
2014-07-16 12:20,120.79793000000001,13.934029999999998,10.203595453875,4.75,13.87,198.904575843,100286.64
2014-07-16 12:25,120.79793000000001,13.934029999999998,10.0779230313,4.71,13.69,198.985612142,100289.46
2014-07-16 12:30,120.79793000000001,13.934029999999998,9.9521328636,4.68,13.52,199.093492,100292.17
2014-07-16 12:35,120.79793000000001,13.934029999999998,9.826280861625,4.65,13.34,199.217314018,100294.87
2014-07-16 12:40,120.79793000000001,13.934029999999998,9.707450553825,4.62,13.17,199.330730982,100297.38
2014-07-16 12:45,120.79793000000001,13.934029999999998,9.595578586125,4.59,13.0,199.44695071,100299.78
2014-07-16 12:50,120.79793000000001,13.934029999999998,9.490791217125,4.56,12.85,199.537932408,100301.97
2014-07-16 12:55,120.79793000000001,13.934029999999998,9.392846232075,4.54,12.71,199.656679709,100303.96
2014-07-16 13:00,120.79793000000001,13.934029999999998,9.309302929725002,4.5,12.59,199.668237365,100305.71
2014-07-16 13:05,120.79793000000001,13.934029999999998,9.2741945472,4.5,12.54,199.74060948,100306.41
2014-07-16 13:10,120.79793000000001,13.934029999999998,9.252771674024999,4.52,12.51,199.865342866,100306.72
2014-07-16 13:15,120.79793000000001,13.934029999999998,9.25894822455,4.56,12.5,200.041969508,100306.67
2014-07-16 13:20,120.79793000000001,13.934029999999998,9.271788598499999,4.62,12.5,200.284312487,100306.38
2014-07-16 13:25,120.79793000000001,13.934029999999998,9.291650587574999,4.68,12.51,200.510859283,100305.87
2014-07-16 13:30,120.79793000000001,13.934029999999998,9.31817837685,4.76,12.53,200.801196814,100305.28
2014-07-16 13:35,120.79793000000001,13.934029999999998,9.35183793375,4.83,12.55,201.049747177,100304.63
2014-07-16 13:40,120.79793000000001,13.934029999999998,9.378544253925,4.9,12.57,201.296683397,100304.02
2014-07-16 13:45,120.79793000000001,13.934029999999998,9.405358373475,4.96,12.58,201.518158833,100303.51
2014-07-16 13:50,120.79793000000001,13.934029999999998,9.418446389175001,5.01,12.59,201.69933406599998,100303.2
2014-07-16 13:55,120.79793000000001,13.934029999999998,9.4180225629,5.03,12.58,201.793556446,100303.16
2014-07-16 14:00,120.79793000000001,13.934029999999998,9.403980189375,5.03,12.56,201.82500094,100303.49
2014-07-16 14:05,120.79793000000001,13.934029999999998,9.348658276125,4.99,12.5,201.76188425799998,100304.51
2014-07-16 14:10,120.79793000000001,13.934029999999998,9.300216525524998,4.95,12.43,201.713935082,100305.55
2014-07-16 14:15,120.79793000000001,13.934029999999998,9.245247800400001,4.89,12.37,201.569444035,100306.65
2014-07-16 14:20,120.79793000000001,13.934029999999998,9.197230666875,4.83,12.31,201.42325156799998,100307.76
2014-07-16 14:25,120.79793000000001,13.934029999999998,9.142262005124998,4.77,12.25,201.275329389,100308.81
2014-07-16 14:30,120.79793000000001,13.934029999999998,9.087293116725,4.71,12.19,201.125648624,100309.91
2014-07-16 14:35,120.79793000000001,13.934029999999998,9.03232398855,4.65,12.13,200.97417980400002,100311.0
2014-07-16 14:40,120.79793000000001,13.934029999999998,8.984198284275,4.6,12.08,200.846568232,100311.99
2014-07-16 14:45,120.79793000000001,13.934029999999998,8.936182737525,4.54,12.02,200.691742749,100313.0
2014-07-16 14:50,120.79793000000001,13.934029999999998,8.887811675325,4.5,11.96,200.619019123,100313.93
2014-07-16 14:55,120.79793000000001,13.934029999999998,8.84628399615,4.47,11.91,200.57185967700002,100314.77
2014-07-16 15:00,120.79793000000001,13.934029999999998,8.804689518675,4.44,11.85,200.54014739,100315.56
2014-07-16 15:05,120.79793000000001,13.934029999999998,8.79064654125,4.44,11.83,200.57196661,100315.86
2014-07-16 15:10,120.79793000000001,13.934029999999998,8.769582125475,4.44,11.8,200.619872649,100316.2
2014-07-16 15:15,120.79793000000001,13.934029999999998,8.755472077499999,4.44,11.77,200.66799254400001,100316.53
2014-07-16 15:20,120.79793000000001,13.934029999999998,8.734229649525,4.45,11.74,200.75901254599998,100316.87
2014-07-16 15:25,120.79793000000001,13.934029999999998,8.7129875535,4.46,11.71,200.850388593,100317.24
2014-07-16 15:30,120.79793000000001,13.934029999999998,8.691745793324998,4.47,11.68,200.942122308,100317.58
2014-07-16 15:35,120.79793000000001,13.934029999999998,8.677457463825,4.48,11.65,201.03421532299998,100317.92
2014-07-16 15:40,120.79793000000001,13.934029999999998,8.6561475141,4.49,11.61,201.143259258,100318.29
2014-07-16 15:45,120.79793000000001,13.934029999999998,8.642036071425,4.49,11.58,201.193178695,100318.62
2014-07-16 15:50,120.79793000000001,13.934029999999998,8.620863647474998,4.5,11.56,201.26963758099998,100318.93
2014-07-16 15:55,120.79793000000001,13.934029999999998,8.606751986475,4.5,11.53,201.320015915,100319.26
2014-07-16 16:00,120.79793000000001,13.934029999999998,8.592886598175,4.49,11.51,201.310536267,100319.53
2014-07-16 16:05,120.79793000000001,13.934029999999998,8.578843959524999,4.49,11.49,201.344294947,100319.78
2014-07-16 16:10,120.79793000000001,13.934029999999998,8.5651558647,4.47,11.47,201.291474091,100320.05
2014-07-16 16:15,120.79793000000001,13.934029999999998,8.551359570375,4.46,11.46,201.26498023,100320.27
2014-07-16 16:20,120.79793000000001,13.934029999999998,8.537740425975,4.44,11.45,201.194944224,100320.48
2014-07-16 16:25,120.79793000000001,13.934029999999998,8.531073911625,4.42,11.44,201.124719146,100320.7
2014-07-16 16:30,120.79793000000001,13.934029999999998,8.5177004463,4.39,11.44,200.993868617,100320.9
2014-07-16 16:35,120.79793000000001,13.934029999999998,8.51103430455,4.37,11.43,200.92321544200001,100321.09
2014-07-16 16:40,120.79793000000001,13.934029999999998,8.497414772925001,4.35,11.42,200.852371674,100321.31
2014-07-16 16:45,120.79793000000001,13.934029999999998,8.48379507465,4.33,11.41,200.78133675599997,100321.52
2014-07-16 16:50,120.79793000000001,13.934029999999998,8.476951478625,4.32,11.4,200.75407131900002,100321.73
2014-07-16 16:55,120.79793000000001,13.934029999999998,8.463086501925,4.31,11.38,200.743411725,100321.99
2014-07-16 17:00,120.79793000000001,13.934029999999998,8.4492215412,4.3,11.36,200.732713088,100322.23
2014-07-16 17:05,120.79793000000001,13.934029999999998,8.435178667050002,4.3,11.34,200.766161979,100322.46
2014-07-16 17:10,120.79793000000001,13.934029999999998,8.428157240775,4.3,11.33,200.782925139,100322.58
2014-07-16 17:15,120.79793000000001,13.934029999999998,8.420958055125,4.31,11.32,200.84393346599998,100322.69
2014-07-16 17:20,120.79793000000001,13.934029999999998,8.4205348854,4.33,11.31,200.94919651900003,100322.73
2014-07-16 17:25,120.79793000000001,13.934029999999998,8.419865576774999,4.36,11.29,201.11568638900002,100322.76
2014-07-16 17:30,120.79793000000001,13.934029999999998,8.41248939015,4.38,11.28,201.221085341,100322.77
2014-07-16 17:35,120.79793000000001,13.934029999999998,8.411888730674999,4.41,11.27,201.37062226900002,100322.78
2014-07-16 17:40,120.79793000000001,13.934029999999998,8.411288231999999,4.44,11.26,201.52011918,100322.79
2014-07-16 17:45,120.79793000000001,13.934029999999998,8.410794495975,4.46,11.24,201.643037035,100322.83
2014-07-16 17:50,120.79793000000001,13.934029999999998,8.403243109049999,4.49,11.23,201.792612345,100322.91
2014-07-16 17:55,120.79793000000001,13.934029999999998,8.395798222649999,4.51,11.21,201.91587762,100323.01
2014-07-16 18:00,120.79793000000001,13.934029999999998,8.388281832675002,4.53,11.18,202.057192517,100323.2
2014-07-16 18:05,120.79793000000001,13.934029999999998,8.394774239625,4.56,11.19,202.171224965,100323.01
2014-07-16 18:10,120.79793000000001,13.934029999999998,8.40094717755,4.6,11.18,202.36466782099998,100322.91
2014-07-16 18:15,120.79793000000001,13.934029999999998,8.407119598575,4.64,11.17,202.55791965,100322.8
2014-07-16 18:20,120.79793000000001,13.934029999999998,8.4063441291,4.68,11.16,202.750976343,100322.73
2014-07-16 18:25,120.79793000000001,13.934029999999998,8.4055694598,4.72,11.15,202.94383381900002,100322.7
2014-07-16 18:30,120.79793000000001,13.934029999999998,8.404720903725,4.76,11.13,203.15508575400003,100322.7
2014-07-16 18:35,120.79793000000001,13.934029999999998,8.4040465986,4.79,11.11,203.322957107,100322.7
2014-07-16 18:40,120.79793000000001,13.934029999999998,8.403197075100001,4.83,11.09,203.534449899,100322.74
2014-07-16 18:45,120.79793000000001,13.934029999999998,8.39565363585,4.86,11.08,203.683609404,100322.78
2014-07-16 18:50,120.79793000000001,13.934029999999998,8.395152413175,4.88,11.06,203.80849430599997,100322.86
2014-07-16 18:55,120.79793000000001,13.934029999999998,8.387880803625002,4.89,11.04,203.890218857,100322.95
2014-07-16 19:00,120.79793000000001,13.934029999999998,8.380686245325,4.9,11.03,203.95284890099998,100323.02
2014-07-16 19:05,120.79793000000001,13.934029999999998,8.35979819355,4.89,11.0,203.967321615,100323.46
2014-07-16 19:10,120.79793000000001,13.934029999999998,8.33214057045,4.87,10.97,203.93825423299998,100323.89
2014-07-16 19:15,120.79793000000001,13.934029999999998,8.318621092275,4.84,10.95,203.845866397,100324.25
2014-07-16 19:20,120.79793000000001,13.934029999999998,8.298234798900001,4.81,10.94,203.73369650900003,100324.6
