Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-16 05:25,120.79201,13.93304,13.560449791649999,11.43,17.68,212.882393966,100277.08
2014-07-16 05:30,120.79201,13.93304,13.469794091625,11.21,17.67,212.39139320700002,100280.44
2014-07-16 05:35,120.79201,13.93304,13.373112706500002,10.99,17.64,211.923561372,100282.9
2014-07-16 05:40,120.79201,13.93304,13.263638820525,10.76,17.59,211.454592507,100286.31
2014-07-16 05:45,120.79201,13.93304,13.1420317902,10.54,17.52,211.031038913,100288.78
2014-07-16 05:50,120.79201,13.93304,13.02134923965,10.33,17.42,210.667794853,100292.3
2014-07-16 05:55,120.79201,13.93304,12.882440555025001,10.14,17.3,210.37572607200002,100294.93
2014-07-16 06:00,120.79201,13.93304,12.738025730550001,9.96,17.15,210.146221115,100298.66
2014-07-16 06:05,120.79201,13.93304,12.875700667575,9.99,17.39,209.875992692,100292.37
2014-07-16 06:10,120.79201,13.93304,13.000772914575,10.01,17.6,209.629054407,100285.28
2014-07-16 06:15,120.79201,13.93304,13.13169399045,10.03,17.84,209.345553542,100278.95
2014-07-16 06:20,120.79201,13.93304,13.2560900424,10.03,18.05,209.059994107,100271.87
2014-07-16 06:25,120.79201,13.93304,13.367988863175,10.04,18.26,208.80356612,100265.87
2014-07-16 06:30,120.79201,13.93304,13.479029689499999,10.03,18.48,208.49084897400002,100258.87
2014-07-16 06:35,120.79201,13.93304,13.589916398025,10.01,18.69,208.172634827,100252.86
2014-07-16 06:40,120.79201,13.93304,13.69457314485,9.99,18.89,207.87218043200002,100246.99
2014-07-16 06:45,120.79201,13.93304,13.79196112755,9.95,19.1,207.516918396,100240.0
2014-07-16 06:50,120.79201,13.93304,13.889185857225002,9.9,19.3,207.155708392,100234.12
2014-07-16 06:55,120.79201,13.93304,13.98018092025,9.85,19.49,206.81145788400002,100227.43
2014-07-16 07:00,120.79201,13.93304,14.070486285449999,9.79,19.7,206.42527724099997,100221.62
2014-07-16 07:05,120.79201,13.93304,13.958051799075001,9.77,19.5,206.61204380900003,100225.56
2014-07-16 07:10,120.79201,13.93304,13.838356481925,9.73,19.31,206.74280380099998,100228.5
2014-07-16 07:15,120.79201,13.93304,13.724370403575001,9.68,19.14,206.82787401,100232.14
2014-07-16 07:20,120.79201,13.93304,13.609352702325,9.6,18.97,206.84224777900002,100235.65
2014-07-16 07:25,120.79201,13.93304,13.494161055000001,9.52,18.81,206.84459985599997,100238.17
2014-07-16 07:30,120.79201,13.93304,13.378451664825,9.43,18.66,206.810165316,100241.41
2014-07-16 07:35,120.79201,13.93304,13.2684550998,9.32,18.51,206.725785571,100244.53
2014-07-16 07:40,120.79201,13.93304,13.15240153995,9.22,18.36,206.66482605099998,100246.66
2014-07-16 07:45,120.79201,13.93304,13.042575214349998,9.12,18.22,206.590202966,100249.55
2014-07-16 07:50,120.79201,13.93304,12.932231950725,9.01,18.09,206.476299211,100252.33
2014-07-16 07:55,120.79201,13.93304,12.8156623317,8.9,17.95,206.37321334599997,100254.13
2014-07-16 08:00,120.79201,13.93304,12.712063571175001,8.8,17.82,206.281411021,100256.7
2014-07-16 08:05,120.79201,13.93304,12.607603091325,8.68,17.7,206.12312334799998,100259.12
2014-07-16 08:10,120.79201,13.93304,12.508507616625,8.54,17.6,205.883926307,100260.38
2014-07-16 08:15,120.79201,13.93304,12.4158051054,8.4,17.5,205.64100582400002,100262.46
2014-07-16 08:20,120.79201,13.93304,12.315680514450001,8.24,17.42,205.315063067,100263.46
2014-07-16 08:25,120.79201,13.93304,12.228012371999998,8.08,17.36,204.959048188,100265.19
2014-07-16 08:30,120.79201,13.93304,12.146894900025,7.92,17.29,204.611011935,100266.82
2014-07-16 08:35,120.79201,13.93304,12.05938857165,7.76,17.22,204.258174707,100267.45
2014-07-16 08:40,120.79201,13.93304,11.978460245175,7.61,17.16,203.916002794,100268.89
2014-07-16 08:45,120.79201,13.93304,11.898041269950001,7.47,17.09,203.61002877400003,100269.38
2014-07-16 08:50,120.79201,13.93304,11.817976088625002,7.34,17.02,203.328475878,100270.72
2014-07-16 08:55,120.79201,13.93304,11.745148623525,7.23,16.94,203.112812338,100271.01
2014-07-16 09:00,120.79201,13.93304,11.6730292971,7.14,16.86,202.952052536,100272.16
2014-07-16 09:05,120.79201,13.93304,11.601770199974998,7.07,16.77,202.859615109,100273.25
2014-07-16 09:10,120.79201,13.93304,11.537595939525,7.02,16.68,202.824439675,100273.38
2014-07-16 09:15,120.79201,13.93304,11.46790722015,6.99,16.58,202.859912553,100274.41
2014-07-16 09:20,120.79201,13.93304,11.4045930447,6.96,16.48,202.89579708099998,100274.36
2014-07-16 09:25,120.79201,13.93304,11.341988815275,6.95,16.38,202.991411637,100275.23
2014-07-16 09:30,120.79201,13.93304,11.285405529,6.93,16.28,203.05827459900001,100275.06
2014-07-16 09:35,120.79201,13.93304,11.2226497359,6.92,16.19,203.143042382,100275.82
2014-07-16 09:40,120.79201,13.93304,11.165915453850001,6.9,16.1,203.19859051400002,100276.47
2014-07-16 09:45,120.79201,13.93304,11.11540634655,6.88,16.02,203.241741416,100276.07
2014-07-16 09:50,120.79201,13.93304,11.064189104775,6.84,15.94,203.224614333,100276.6
2014-07-16 09:55,120.79201,13.93304,11.012313702825,6.79,15.88,203.150673428,100276.05
2014-07-16 10:00,120.79201,13.93304,10.9663092753,6.73,15.83,203.032389482,100276.37
2014-07-16 10:05,120.79201,13.93304,10.9199498868,6.66,15.78,202.882333673,100276.69
2014-07-16 10:10,120.79201,13.93304,10.873589830650001,6.59,15.73,202.730988282,100275.95
2014-07-16 10:15,120.79201,13.93304,10.827436959749999,6.53,15.69,202.596524434,100276.24
2014-07-16 10:20,120.79201,13.93304,10.781077006275,6.46,15.64,202.442753365,100276.5
2014-07-16 10:25,120.79201,13.93304,10.734716444250001,6.39,15.59,202.287650984,100275.72
2014-07-16 10:30,120.79201,13.93304,10.68856699695,6.33,15.55,202.149958209,100275.96
2014-07-16 10:35,120.79201,13.93304,10.64857545285,6.26,15.5,201.99235227900002,100276.18
2014-07-16 10:40,120.79201,13.93304,10.602571347225002,6.2,15.45,201.865319978,100275.36
2014-07-16 10:45,120.79201,13.93304,10.5564247884,6.14,15.41,201.72444218099997,100275.55
2014-07-16 10:50,120.79201,13.93304,10.5164295939,6.07,15.36,201.56305423400002,100275.73
2014-07-16 10:55,120.79201,13.93304,10.470784576275001,6.02,15.31,201.46510219200002,100274.87
2014-07-16 11:00,120.79201,13.93304,10.43064645,5.95,15.27,201.288520457,100275.02
2014-07-16 11:05,120.79201,13.93304,10.38464320605,5.89,15.22,201.1559791,100275.22
2014-07-16 11:10,120.79201,13.93304,10.33205651415,5.82,15.16,201.002046315,100274.57
2014-07-16 11:15,120.79201,13.93304,10.2794695917,5.75,15.1,200.846568232,100274.99
2014-07-16 11:20,120.79201,13.93304,10.2198013398,5.66,15.04,200.62281376,100274.55
2014-07-16 11:25,120.79201,13.93304,10.160629423724998,5.58,14.97,200.44271305599997,100275.1
2014-07-16 11:30,120.79201,13.93304,10.101323195625,5.5,14.91,200.248006362,100275.69
2014-07-16 11:35,120.79201,13.93304,10.035565058025,5.41,14.83,200.042024064,100275.4
2014-07-16 11:40,120.79201,13.93304,9.970036982175,5.33,14.76,199.855214369,100275.99
2014-07-16 11:45,120.79201,13.93304,9.9041479029,5.24,14.69,199.63158382700001,100275.64
2014-07-16 11:50,120.79201,13.93304,9.84510310125,5.16,14.61,199.452341944,100276.22
2014-07-16 11:55,120.79201,13.93304,9.785928095100001,5.08,14.54,199.258445413,100275.76
2014-07-16 12:00,120.79201,13.93304,9.726626547075,5.0,14.48,199.04999137,100276.23
2014-07-16 12:05,120.79201,13.93304,9.630112868325,4.92,14.35,198.92464441599998,100278.57
2014-07-16 12:10,120.79201,13.93304,9.527865513975,4.85,14.2,198.85756545400002,100281.17
2014-07-16 12:15,120.79201,13.93304,9.4201245222,4.8,14.04,198.874549758,100283.86
2014-07-16 12:20,120.79201,13.93304,9.30616034775,4.75,13.87,198.904575843,100286.64
2014-07-16 12:25,120.79201,13.93304,9.192685752525001,4.71,13.69,198.985612142,100289.46
2014-07-16 12:30,120.79201,13.93304,9.07944974535,4.68,13.52,199.093492,100292.17
2014-07-16 12:35,120.79201,13.93304,8.966339033475,4.65,13.34,199.217314018,100294.87
2014-07-16 12:40,120.79201,13.93304,8.859451630350001,4.62,13.17,199.330730982,100297.38
2014-07-16 12:45,120.79201,13.93304,8.758915910925,4.59,13.0,199.44695071,100299.78
2014-07-16 12:50,120.79201,13.93304,8.6644760364,4.56,12.85,199.537932408,100301.97
2014-07-16 12:55,120.79201,13.93304,8.576622808425,4.54,12.71,199.656679709,100303.96
2014-07-16 13:00,120.79201,13.93304,8.500490183399998,4.5,12.59,199.668237365,100305.71
2014-07-16 13:05,120.79201,13.93304,8.469373460175001,4.5,12.54,199.74060948,100306.41
2014-07-16 13:10,120.79201,13.93304,8.451428527800001,4.52,12.51,199.865342866,100306.72
2014-07-16 13:15,120.79201,13.93304,8.459364357825,4.56,12.5,200.041969508,100306.67
2014-07-16 13:20,120.79201,13.93304,8.474248652925002,4.62,12.5,200.284312487,100306.38
2014-07-16 13:25,120.79201,13.93304,8.495356417125,4.68,12.51,200.510859283,100305.87
2014-07-16 13:30,120.79201,13.93304,8.5234086411,4.76,12.53,200.801196814,100305.28
2014-07-16 13:35,120.79201,13.93304,8.55746113095,4.83,12.55,201.049747177,100304.63
2014-07-16 13:40,120.79201,13.93304,8.58515159625,4.9,12.57,201.296683397,100304.02
2014-07-16 13:45,120.79201,13.93304,8.612623626825,4.96,12.58,201.518158833,100303.51
2014-07-16 13:50,120.79201,13.93304,8.62700612355,5.01,12.59,201.69933406599998,100303.2
2014-07-16 13:55,120.79201,13.93304,8.627864926050002,5.03,12.58,201.793556446,100303.16
2014-07-16 14:00,120.79201,13.93304,8.61541625205,5.03,12.56,201.82500094,100303.49
2014-07-16 14:05,120.79201,13.93304,8.563904096249999,4.99,12.5,201.76188425799998,100304.51
2014-07-16 14:10,120.79201,13.93304,8.518902035625,4.95,12.43,201.713935082,100305.55
2014-07-16 14:15,120.79201,13.93304,8.46667421205,4.89,12.37,201.569444035,100306.65
2014-07-16 14:20,120.79201,13.93304,8.42081174655,4.83,12.31,201.42325156799998,100307.76
2014-07-16 14:25,120.79201,13.93304,8.3685837945,4.77,12.25,201.275329389,100308.81
2014-07-16 14:30,120.79201,13.93304,8.316356301675,4.71,12.19,201.125648624,100309.91
2014-07-16 14:35,120.79201,13.93304,8.264129294700002,4.65,12.13,200.97417980400002,100311.0
2014-07-16 14:40,120.79201,13.93304,8.218486827,4.6,12.08,200.846568232,100311.99
2014-07-16 14:45,120.79201,13.93304,8.17262114625,4.54,12.02,200.691742749,100313.0
2014-07-16 14:50,120.79201,13.93304,8.127475849349999,4.5,11.96,200.619019123,100313.93
2014-07-16 14:55,120.79201,13.93304,8.088915174375,4.47,11.91,200.57185967700002,100314.77
2014-07-16 15:00,120.79201,13.93304,8.05048985355,4.44,11.85,200.54014739,100315.56
2014-07-16 15:05,120.79201,13.93304,8.03804240325,4.44,11.83,200.57196661,100315.86
2014-07-16 15:10,120.79201,13.93304,8.01937112565,4.44,11.8,200.619872649,100316.2
2014-07-16 15:15,120.79201,13.93304,8.0070595809,4.44,11.77,200.66799254400001,100316.53
2014-07-16 15:20,120.79201,13.93304,7.988749010925,4.45,11.74,200.75901254599998,100316.87
2014-07-16 15:25,120.79201,13.93304,7.970437768275,4.46,11.71,200.850388593,100317.24
2014-07-16 15:30,120.79201,13.93304,7.952125845075001,4.47,11.68,200.942122308,100317.58
2014-07-16 15:35,120.79201,13.93304,7.9401755535,4.48,11.65,201.03421532299998,100317.92
2014-07-16 15:40,120.79201,13.93304,7.922001803325,4.49,11.61,201.143259258,100318.29
2014-07-16 15:45,120.79201,13.93304,7.909693084725,4.49,11.58,201.193178695,100318.62
2014-07-16 15:50,120.79201,13.93304,7.891240665,4.5,11.56,201.26963758099998,100318.93
2014-07-16 15:55,120.79201,13.93304,7.878932388825,4.5,11.53,201.320015915,100319.26
2014-07-16 16:00,120.79201,13.93304,7.866125088224999,4.49,11.51,201.310536267,100319.53
2014-07-16 16:05,120.79201,13.93304,7.853676951375,4.49,11.49,201.344294947,100319.78
2014-07-16 16:10,120.79201,13.93304,7.84051039965,4.47,11.47,201.291474091,100320.05
2014-07-16 16:15,120.79201,13.93304,7.8275630934,4.46,11.46,201.26498023,100320.27
2014-07-16 16:20,120.79201,13.93304,7.814256826875001,4.44,11.45,201.194944224,100320.48
2014-07-16 16:25,120.79201,13.93304,7.80731381445,4.42,11.44,201.124719146,100320.7
2014-07-16 16:30,120.79201,13.93304,7.793509726349999,4.39,11.44,200.993868617,100320.9
2014-07-16 16:35,120.79201,13.93304,7.786565958975,4.37,11.43,200.92321544200001,100321.09
2014-07-16 16:40,120.79201,13.93304,7.773260477099999,4.35,11.42,200.852371674,100321.31
2014-07-16 16:45,120.79201,13.93304,7.759955332799999,4.33,11.41,200.78133675599997,100321.52
2014-07-16 16:50,120.79201,13.93304,7.75337114235,4.32,11.4,200.75407131900002,100321.73
2014-07-16 16:55,120.79201,13.93304,7.740563007750001,4.31,11.38,200.743411725,100321.99
2014-07-16 17:00,120.79201,13.93304,7.727754840825001,4.3,11.36,200.732713088,100322.23
2014-07-16 17:05,120.79201,13.93304,7.715307181125,4.3,11.34,200.766161979,100322.46
2014-07-16 17:10,120.79201,13.93304,7.709083329449999,4.3,11.33,200.782925139,100322.58
2014-07-16 17:15,120.79201,13.93304,7.703219673075,4.31,11.32,200.84393346599998,100322.69
2014-07-16 17:20,120.79201,13.93304,7.70407714515,4.33,11.31,200.94919651900003,100322.73
2014-07-16 17:25,120.79201,13.93304,7.705433370525,4.36,11.29,201.11568638900002,100322.76
2014-07-16 17:30,120.79201,13.93304,7.69992837255,4.38,11.28,201.221085341,100322.77
2014-07-16 17:35,120.79201,13.93304,7.701145493475,4.41,11.27,201.37062226900002,100322.78
2014-07-16 17:40,120.79201,13.93304,7.702362288675,4.44,11.26,201.52011918,100322.79
2014-07-16 17:45,120.79201,13.93304,7.703362749900001,4.46,11.24,201.643037035,100322.83
2014-07-16 17:50,120.79201,13.93304,7.698212761575,4.49,11.23,201.792612345,100322.91
2014-07-16 17:55,120.79201,13.93304,7.692846970575,4.51,11.21,201.91587762,100323.01
2014-07-16 18:00,120.79201,13.93304,7.687626067649999,4.53,11.18,202.057192517,100323.2
2014-07-16 18:05,120.79201,13.93304,7.694921875425,4.56,11.19,202.171224965,100323.01
2014-07-16 18:10,120.79201,13.93304,7.702865025675001,4.6,11.18,202.36466782099998,100322.91
2014-07-16 18:15,120.79201,13.93304,7.710809223450001,4.64,11.17,202.55791965,100322.8
2014-07-16 18:20,120.79201,13.93304,7.712380563375,4.68,11.16,202.750976343,100322.73
2014-07-16 18:25,120.79201,13.93304,7.713950281799999,4.72,11.15,202.94383381900002,100322.7
2014-07-16 18:30,120.79201,13.93304,7.7156697176249995,4.76,11.13,203.15508575400003,100322.7
2014-07-16 18:35,120.79201,13.93304,7.717036067325,4.79,11.11,203.322957107,100322.7
2014-07-16 18:40,120.79201,13.93304,7.718757463574999,4.83,11.09,203.534449899,100322.74
2014-07-16 18:45,120.79201,13.93304,7.713591370800001,4.86,11.08,203.683609404,100322.78
2014-07-16 18:50,120.79201,13.93304,7.714607002275001,4.88,11.06,203.80849430599997,100322.86
2014-07-16 18:55,120.79201,13.93304,7.708890098925,4.89,11.04,203.890218857,100322.95
2014-07-16 19:00,120.79201,13.93304,7.703017066125,4.9,11.03,203.95284890099998,100323.02
2014-07-16 19:05,120.79201,13.93304,7.6839884208,4.89,11.0,203.967321615,100323.46
2014-07-16 19:10,120.79201,13.93304,7.658225588175,4.87,10.97,203.93825423299998,100323.89
2014-07-16 19:15,120.79201,13.93304,7.6447173672,4.84,10.95,203.845866397,100324.25
2014-07-16 19:20,120.79201,13.93304,7.624672004924999,4.81,10.94,203.73369650900003,100324.6
2014-07-16 19:25,120.79201,13.93304,7.60427501385,4.77,10.93,203.57710810400002,100324.94
2014-07-16 19:30,120.79201,13.93304,7.590257413650001,4.73,10.92,203.419857458,100325.29
2014-07-16 19:35,120.79201,13.93304,7.5700136934,4.69,10.9,203.281012182,100325.64
2014-07-16 19:40,120.79201,13.93304,7.549617737175,4.65,10.89,203.12234867,100325.98
2014-07-16 19:45,120.79201,13.93304,7.529373270074999,4.61,10.87,202.981948252,100326.34
2014-07-16 19:50,120.79201,13.93304,7.509333512625,4.58,10.86,202.866666805,100326.73
2014-07-16 19:55,120.79201,13.93304,7.489593348345001,4.55,10.83,202.78870147599997,100327.15
2014-07-16 20:00,120.79201,13.93304,7.4638340933625,4.53,10.8,202.75534240099998,100327.6
2014-07-16 20:05,120.79201,13.93304,7.4446551852225005,4.52,10.78,202.748060082,100327.93
2014-07-16 20:10,120.79201,13.93304,7.4316435789824995,4.5,10.75,202.714412353,100328.28
2014-07-16 20:15,120.79201,13.93304,7.4124648449025,4.49,10.73,202.707015395,100328.6
2014-07-16 20:20,120.79201,13.93304,7.393434916657501,4.48,10.7,202.718650677,100328.92
2014-07-16 20:25,120.79201,13.93304,7.374256191412499,4.47,10.68,202.711227485,100329.27
2014-07-16 20:30,120.79201,13.93304,7.3615998986325,4.46,10.65,202.72292853099998,100329.57
2014-07-16 20:35,120.79201,13.93304,7.3424211321375,4.45,10.63,202.71547893599998,100329.9
2014-07-16 20:40,120.79201,13.93304,7.3233911943375,4.44,10.6,202.72724647099997,100330.24
2014-07-16 20:45,120.79201,13.93304,7.310735068995,4.43,10.57,202.73907876099997,100330.57
2014-07-16 20:50,120.79201,13.93304,7.2919115919225,4.43,10.55,202.77778905,100330.89
2014-07-16 20:55,120.79201,13.93304,7.2728817301949995,4.42,10.52,202.789812832,100331.19
2014-07-16 21:00,120.79201,13.93304,7.260076720454999,4.41,10.5,202.78240573,100331.53
2014-07-16 21:05,120.79201,13.93304,7.241402177295001,4.41,10.47,202.84099320400003,100331.84
2014-07-16 21:10,120.79201,13.93304,7.2223723928475,4.4,10.44,202.85327938,100332.16
2014-07-16 21:15,120.79201,13.93304,7.209922621447501,4.4,10.42,202.892625712,100332.47
2014-07-16 21:20,120.79201,13.93304,7.1908928897774995,4.39,10.39,202.905110624,100332.79
2014-07-16 21:25,120.79201,13.93304,7.172218116390001,4.39,10.36,202.964567742,100333.12
2014-07-16 21:30,120.79201,13.93304,7.1531884513875,4.38,10.33,202.97732061,100333.43
2014-07-16 21:35,120.79201,13.93304,7.14088932141,4.38,10.3,203.037270115,100333.74
2014-07-16 21:40,120.79201,13.93304,7.12206347043,4.38,10.28,203.077401031,100334.05
2014-07-16 21:45,120.79201,13.93304,7.1030338990274995,4.37,10.25,203.09056183299998,100334.37
2014-07-16 21:50,120.79201,13.93304,7.090735250549999,4.37,10.22,203.15121067099997,100334.66
2014-07-16 21:55,120.79201,13.93304,7.072060252949999,4.37,10.19,203.212161281,100334.98
2014-07-16 22:00,120.79201,13.93304,7.0533850562175004,4.37,10.16,203.27341578,100335.28
2014-07-16 22:05,120.79201,13.93304,7.04108745444,4.37,10.13,203.334976306,100335.6
2014-07-16 22:10,120.79201,13.93304,7.022412267990001,4.37,10.1,203.396845015,100335.91
2014-07-16 22:15,120.79201,13.93304,7.0035835387125,4.37,10.08,203.438263107,100336.2
2014-07-16 22:20,120.79201,13.93304,6.991286500927499,4.37,10.05,203.50065029599998,100336.52
2014-07-16 22:25,120.79201,13.93304,6.97261076259,4.37,10.02,203.56335150900003,100336.83
2014-07-16 22:30,120.79201,13.93304,6.953934812400001,4.37,9.99,203.62636897299998,100337.11
2014-07-16 22:35,120.79201,13.93304,6.9416388303674985,4.37,9.96,203.689704931,100337.42
2014-07-16 22:40,120.79201,13.93304,6.9233155371674995,4.38,9.93,203.801681708,100337.73
2014-07-16 22:45,120.79201,13.93304,6.904795093582502,4.38,9.89,203.887191833,100338.04
2014-07-16 22:50,120.79201,13.93304,6.886118800635,4.38,9.86,203.95170490200002,100338.35
2014-07-16 22:55,120.79201,13.93304,6.8738246644125,4.38,9.83,204.016546681,100338.64
2014-07-16 23:00,120.79201,13.93304,6.85514835777,4.38,9.8,204.08171952,100338.93
2014-07-16 23:05,120.79201,13.93304,6.83682347613,4.39,9.77,204.19603764,100339.24
2014-07-16 23:10,120.79201,13.93304,6.8245304738399994,4.39,9.74,204.26197948700002,100339.52
2014-07-16 23:15,120.79201,13.93304,6.8062048208775,4.4,9.71,204.37723354,100339.82
2014-07-16 23:20,120.79201,13.93304,6.787527484979999,4.4,9.68,204.44395478,100340.13
2014-07-16 23:25,120.79201,13.93304,6.768849906374999,4.4,9.65,204.51101965,100340.43
2014-07-16 23:30,120.79201,13.93304,6.7570693493475,4.41,9.61,204.65024739700002,100340.73
2014-07-16 23:35,120.79201,13.93304,6.738391824157501,4.41,9.58,204.71822425,100341.02
2014-07-16 23:40,120.79201,13.93304,6.7200638437125,4.42,9.55,204.835984275,100341.31
2014-07-16 23:45,120.79201,13.93304,6.7013855260124995,4.42,9.52,204.904768808,100341.62
2014-07-16 23:50,120.79201,13.93304,6.68944504101,4.43,9.49,205.02350351299998,100341.91
2014-07-16 23:55,120.79201,13.93304,6.6709298727675,4.43,9.45,205.116388249,100342.19
2014-07-17 00:00,120.79201,13.93304,6.6460250768775,4.43,9.41,205.209919886,100342.59
