Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
16/07/2014 21:15,0,0,7.566091647,4.4,10.42,202.8926257,100332.47
16/07/2014 21:20,0,0,7.545837981,4.39,10.39,202.9051106,100332.79
16/07/2014 21:25,0,0,7.524893159,4.39,10.36,202.9645677,100333.12
16/07/2014 21:30,0,0,7.504639364,4.38,10.33,202.9773206,100333.43
16/07/2014 21:35,0,0,7.490382677,4.38,10.3,203.0372701,100333.74
16/07/2014 21:40,0,0,7.469732025,4.38,10.28,203.077401,100334.05
16/07/2014 21:45,0,0,7.449478048,4.37,10.25,203.0905618,100334.37
16/07/2014 21:50,0,0,7.435220423,4.37,10.22,203.1512107,100334.66
16/07/2014 21:55,0,0,7.414276037,4.37,10.19,203.2121613,100334.98
16/07/2014 22:00,0,0,7.393332039,4.37,10.16,203.2734158,100335.28
16/07/2014 22:05,0,0,7.379072376,4.37,10.13,203.3349763,100335.6
16/07/2014 22:10,0,0,7.358128358,4.37,10.1,203.396845,100335.91
16/07/2014 22:15,0,0,7.337483311,4.37,10.08,203.4382631,100336.2
16/07/2014 22:20,0,0,7.32322255,4.37,10.05,203.5006503,100336.52
16/07/2014 22:25,0,0,7.302279606,4.37,10.02,203.5633515,100336.83
16/07/2014 22:30,0,0,7.281337075,4.37,9.99,203.626369,100337.11
16/07/2014 22:35,0,0,7.267074258,4.37,9.96,203.6897049,100337.42
16/07/2014 22:40,0,0,7.245445051,4.38,9.93,203.8016817,100337.73
16/07/2014 22:45,0,0,7.224199725,4.38,9.89,203.8871918,100338.04
16/07/2014 22:50,0,0,7.203257861,4.38,9.86,203.9517049,100338.35
16/07/2014 22:55,0,0,7.18899145,4.38,9.83,204.0165467,100338.64
16/07/2014 23:00,0,0,7.168049614,4.38,9.8,204.0817195,100338.93
16/07/2014 23:05,0,0,7.146423499,4.39,9.77,204.1960376,100339.24
16/07/2014 23:10,0,0,7.13215488,4.39,9.74,204.2619795,100339.52
16/07/2014 23:15,0,0,7.110530268,4.4,9.71,204.3772335,100339.82
16/07/2014 23:20,0,0,7.089590435,4.4,9.68,204.4439548,100340.13
16/07/2014 23:25,0,0,7.068651075,4.4,9.65,204.5110197,100340.43
16/07/2014 23:30,0,0,7.053384648,4.41,9.61,204.6502474,100340.73
16/07/2014 23:35,0,0,7.032445183,4.41,9.58,204.7182243,100341.02
16/07/2014 23:40,0,0,7.010825103,4.42,9.55,204.8359843,100341.31
16/07/2014 23:45,0,0,6.989887182,4.42,9.52,204.9047688,100341.62
16/07/2014 23:50,0,0,6.974932159,4.43,9.49,205.0235035,100341.91
16/07/2014 23:55,0,0,6.953676561,4.43,9.45,205.1163882,100342.19
17/07/2014 0:00,0,0,6.925760058,4.43,9.41,205.2099199,100342.59
